id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,0.0,0.0,emotional,neutral,91.0,Neutx2_Neg,1.0,,hour,hotpink,1.167,['l'],[0.5501000000005547],1.0,3.0,3.0,0.5501000000005547,0.5501000000005547,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,1.0,0.0,emotional,neutral,91.0,Neutx2_Neg,0.0,,spray,hotpink,1.117,['l'],[0.6328999999994593],1.0,3.0,3.0,0.6328999999994593,0.6328999999994593,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,2.0,0.0,emotional,negative,91.0,Neutx2_Neg,0.0,NeutNegNoSwitch,death,hotpink,1.05,['l'],[0.7963999999994371],1.0,3.0,3.0,0.7963999999994371,0.7963999999994371,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,3.0,0.0,emotional,neutral,92.0,Neutx4_Neg,1.0,,wheelbarrow,saddlebrown,1.084,['k'],[0.5305000000000035],1.0,2.0,2.0,0.5305000000000035,0.5305000000000035,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,4.0,0.0,emotional,neutral,92.0,Neutx4_Neg,0.0,,shake,saddlebrown,1.0,['k'],[0.7295000000000016],1.0,2.0,2.0,0.7295000000000016,0.7295000000000016,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,5.0,0.0,emotional,negative,92.0,Neutx4_Neg,1.0,NeutNegSwitch,pathetic,hotpink,1.15,['l'],[0.6071000000005569],1.0,3.0,3.0,0.6071000000005569,0.6071000000005569,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,6.0,0.0,emotional,negative,93.0,Negx4,0.0,,cancer,hotpink,1.034,['l'],[0.6267000000001985],1.0,3.0,3.0,0.6267000000001985,0.6267000000001985,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,7.0,0.0,emotional,negative,93.0,Negx4,0.0,NegNoSwitch,stress,hotpink,1.184,['l'],[0.41390000000038185],1.0,3.0,3.0,0.41390000000038185,0.41390000000038185,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,8.0,0.0,emotional,neutral,94.0,Neutx3_Pos,1.0,,fashion,blue,1.067,['j'],[0.4750000000000085],1.0,1.0,1.0,0.4750000000000085,0.4750000000000085,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,9.0,0.0,emotional,neutral,94.0,Neutx3_Pos,0.0,,suspense,blue,1.2,['j'],[0.4722000000001856],1.0,1.0,1.0,0.4722000000001856,0.4722000000001856,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,10.0,0.0,emotional,positive,94.0,Neutx3_Pos,0.0,NeutPosNoSwitch,splendid,blue,1.134,['j'],[0.387100000000558],1.0,1.0,1.0,0.387100000000558,0.387100000000558,1,1.0
