id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,0.0,0.0,emotional,neutral,139.0,Neutx2_Neg,1.0,,move,saddlebrown,1.084,['trial_opt2_shape'],[0.6413999999761586],1.0,2.0,2.0,0.6413999999761586,0.6413999999761586,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,1.0,0.0,emotional,neutral,139.0,Neutx2_Neg,0.0,,cactus,saddlebrown,1.067,['trial_opt2_shape'],[0.4796999999880782],1.0,2.0,2.0,0.4796999999880782,0.4796999999880782,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,2.0,0.0,emotional,negative,139.0,Neutx2_Neg,1.0,NeutNegSwitch,pessimist,hotpink,1.167,['trial_opt3_shape'],[0.5643000000119187],1.0,3.0,3.0,0.5643000000119187,0.5643000000119187,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,3.0,0.0,emotional,neutral,140.0,Neutx2_Neg,1.0,,rope,saddlebrown,1.017,['trial_opt2_shape'],[0.7137999999523146],1.0,2.0,2.0,0.7137999999523146,0.7137999999523146,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,4.0,0.0,emotional,neutral,140.0,Neutx2_Neg,0.0,,compare,saddlebrown,1.184,['trial_opt2_shape'],[0.6302000000476866],1.0,2.0,2.0,0.6302000000476866,0.6302000000476866,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,5.0,0.0,emotional,negative,140.0,Neutx2_Neg,1.0,NeutNegSwitch,nervous,hotpink,1.034,['trial_opt3_shape'],[0.4976999999880789],1.0,3.0,3.0,0.4976999999880789,0.4976999999880789,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,6.0,0.0,emotional,neutral,141.0,Neutx5_Neg,1.0,,predict,blue,1.05,['trial_opt1_shape'],[0.3803000000119212],1.0,1.0,1.0,0.3803000000119212,0.3803000000119212,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,7.0,0.0,emotional,neutral,141.0,Neutx5_Neg,0.0,,gather,blue,1.15,['trial_opt1_shape'],[0.482300000011918],1.0,1.0,1.0,0.482300000011918,0.482300000011918,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,8.0,0.0,emotional,negative,141.0,Neutx5_Neg,1.0,NeutNegSwitch,alone,hotpink,1.117,['trial_opt3_shape'],[0.6818000000119184],1.0,3.0,3.0,0.6818000000119184,0.6818000000119184,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,9.0,0.0,emotional,neutral,142.0,Neutx3_Neg,1.0,,principal,saddlebrown,1.2,['trial_opt2_shape'],[0.5131999999880748],1.0,2.0,2.0,0.5131999999880748,0.5131999999880748,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,10.0,0.0,emotional,neutral,142.0,Neutx3_Neg,0.0,,warrior,saddlebrown,1.0,['trial_opt2_shape'],[0.7804000000357689],1.0,2.0,2.0,0.7804000000357689,0.7804000000357689,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,11.0,0.0,emotional,negative,142.0,Neutx3_Neg,0.0,NeutNegNoSwitch,shame,saddlebrown,1.134,['trial_opt2_shape'],[0.5476000000238486],1.0,2.0,2.0,0.5476000000238486,0.5476000000238486,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,12.0,0.0,emotional,neutral,143.0,Neutx3_Neg,1.0,,grate,hotpink,1.1,['trial_opt3_shape'],[0.546799999952313],1.0,3.0,3.0,0.546799999952313,0.546799999952313,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,13.0,0.0,emotional,neutral,143.0,Neutx3_Neg,0.0,,unit,hotpink,1.034,['trial_opt3_shape'],[0.48050000000000637],1.0,3.0,3.0,0.48050000000000637,0.48050000000000637,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,14.0,0.0,emotional,negative,143.0,Neutx3_Neg,0.0,NeutNegNoSwitch,sneer,hotpink,1.017,['trial_opt3_shape'],[0.5969000000357596],1.0,3.0,3.0,0.5969000000357596,0.5969000000357596,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,15.0,0.0,emotional,neutral,144.0,Neutx4_Pos,1.0,,clay,blue,1.1,[None],[0.4326999999880883],1.0,,,0.4326999999880883,0.4326999999880883,1,
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,16.0,0.0,emotional,neutral,144.0,Neutx4_Pos,0.0,,vase,blue,1.084,['trial_opt1_shape'],[0.39749999999999375],1.0,1.0,1.0,0.39749999999999375,0.39749999999999375,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,17.0,0.0,emotional,positive,144.0,Neutx4_Pos,1.0,NeutPosSwitch,superior,hotpink,1.134,['trial_opt3_shape'],[0.5797999999523142],1.0,3.0,3.0,0.5797999999523142,0.5797999999523142,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,18.0,0.0,emotional,positive,145.0,Posx4,0.0,,service,hotpink,1.184,['trial_opt3_shape'],[0.4801000000238389],1.0,3.0,3.0,0.4801000000238389,0.4801000000238389,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,19.0,0.0,emotional,positive,145.0,Posx4,0.0,PosNoSwitch,healthy,hotpink,1.0,['trial_opt3_shape'],[0.46309999996424267],1.0,3.0,3.0,0.46309999996424267,0.46309999996424267,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,20.0,0.0,emotional,neutral,146.0,Neutx3_Neg,1.0,,pretend,blue,1.05,[None],[0.41330000001191536],1.0,,,0.41330000001191536,0.41330000001191536,1,
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,21.0,0.0,emotional,neutral,146.0,Neutx3_Neg,0.0,,commanding,blue,1.2,['trial_opt1_shape'],[0.4806999999880901],1.0,1.0,1.0,0.4806999999880901,0.4806999999880901,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,22.0,0.0,emotional,negative,146.0,Neutx3_Neg,0.0,NeutNegNoSwitch,lousy,blue,1.117,['trial_opt1_shape'],[0.4475000000000051],1.0,1.0,1.0,0.4475000000000051,0.4475000000000051,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,23.0,0.0,emotional,neutral,147.0,Neutx1_Neg,1.0,,sweep,saddlebrown,1.167,['trial_opt2_shape'],[0.5803000000119312],1.0,2.0,2.0,0.5803000000119312,0.5803000000119312,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,24.0,0.0,emotional,negative,147.0,Neutx1_Neg,1.0,NeutNegSwitch,awkward,hotpink,1.067,['trial_opt3_shape'],[0.4976000000238372],1.0,3.0,3.0,0.4976000000238372,0.4976000000238372,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,25.0,0.0,emotional,positive,148.0,Posx2,1.0,,lovely,blue,1.15,['trial_opt1_shape'],[0.7818000000119127],1.0,1.0,1.0,0.7818000000119127,0.7818000000119127,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,26.0,0.0,emotional,positive,148.0,Posx2,1.0,PosSwitch,lullaby,saddlebrown,1.2,['trial_opt2_shape'],[1.0634999999999906],1.0,2.0,2.0,1.0634999999999906,1.0634999999999906,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,27.0,0.0,emotional,neutral,149.0,Neutx2_Pos,1.0,,fireplace,blue,1.134,['trial_opt1_shape'],[0.6798000000119231],1.0,1.0,1.0,0.6798000000119231,0.6798000000119231,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,28.0,0.0,emotional,neutral,149.0,Neutx2_Pos,0.0,,flick,blue,1.167,['trial_opt1_shape'],[0.546999999999997],1.0,1.0,1.0,0.546999999999997,0.546999999999997,1,1.0
