id,filename,session,datetime,exp_name,software_version,framerate,os,nPumps,popped,earnings,trial
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,14.0,False,140.0,0.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,24.0,False,240.0,1.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,24.0,True,230.0,2.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,23.0,False,230.0,3.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,11.0,True,100.0,4.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,33.0,False,330.0,5.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,25.0,False,250.0,6.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,34.0,False,340.0,7.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,35.0,False,350.0,8.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,42.0,False,420.0,9.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,35.0,False,350.0,10.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,38.0,False,380.0,11.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,12.0,True,110.0,12.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,44.0,False,440.0,13.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,22.0,True,210.0,14.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,34.0,False,340.0,15.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,45.0,False,450.0,16.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,44.0,True,430.0,17.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,43.0,False,430.0,18.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,8.0,True,70.0,19.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,53.0,False,530.0,20.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,46.0,False,460.0,21.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,52.0,False,520.0,22.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,9.0,True,80.0,23.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,26.0,True,250.0,24.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,33.0,True,320.0,25.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,38.0,False,380.0,26.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,54.0,False,540.0,27.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,54.0,False,540.0,28.0
example_1,example_data_psychopy_bart_1.csv,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,45.45454545,iPad,53.0,True,520.0,29.0
