dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
space,1,1.6919,0,0,0,0,1,start.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1848,0,1,1,1,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.154,0,2,2,2,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1604,0,3,3,3,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1707,0,4,4,4,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1523,0,5,5,5,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1639,0,6,6,6,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1831,0,7,7,7,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2051,0,8,8,8,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.142,0,9,9,9,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1441,0,10,10,10,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1461,0,11,11,11,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1314,0,12,12,12,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0867,0,13,13,13,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.28,0,14,14,14,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1083,0,15,15,15,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1197,0,16,16,16,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0952,0,17,17,17,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1004,0,18,18,18,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.0989,0,19,19,19,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1482,0,20,20,20,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.151,0,21,21,21,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.3298,0,22,22,22,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1581,0,23,23,23,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1334,0,24,24,24,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1292,0,25,25,25,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1377,0,26,26,26,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1357,0,27,27,27,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1327,0,28,28,28,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1295,0,29,29,29,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1484,0,30,30,30,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1516,0,31,31,31,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
