init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
0,1.007,keyboard,1440,788,FALSE,TRUE,TRUE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:145.0) Gecko/20100101 Firefox/145.0,space,0.983,,[],[],[],[],[],[],sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,1.007,2.708,space,0.684,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,2.708,4.823,space,0.088,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,4.823,10.157,space,3.317,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.158,13.958,space,1.785,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.958,18.208,space,2.233,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.208,20.908,space,0.67,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.909,22.158,space,1.215,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.158,26.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.205,28.242,"[""1""]",[0.8830000000000027],[null],[],[],[],[],[],[],[],28.242,28.592,0,0.349,28.592,0,0,0,0,1,objects,color,1,0.35,0.15,1.9,images/Safe_BearHug_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,images/Lethal_Pills_Blue_Oval.png,,
