id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,1.6919,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1848,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.154,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1604,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1707,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1523,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1639,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1831,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2051,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.142,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1441,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1461,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1314,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0867,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.28,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1083,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1197,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0952,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1004,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.0989,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1482,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.151,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.3298,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1581,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1334,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1292,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1377,0.0,dominant,dominant
