id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.254,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.133,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.139,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.141,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.125,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.148,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.157,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.142,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.157,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.149,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.149,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.157,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.168,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.13,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.151,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.156,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.16,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.184,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.157,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.174,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.15,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.174,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.149,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.16,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.148,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.165,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.173,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.143,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.141,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.155,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.172,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.151,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.183,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.134,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.15,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.142,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.14,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.168,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.174,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.164,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.16,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.142,0.0,dominant,dominant
