id,filename,session,datetime,exp_name,software_version,framerate,os,stimuli,response,rt,correct_response,type,stimulus_duration,mask_duration,response_label,correct_response_label,stim_class,block
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Ang_005c.jpg,j,1.666,j,faces,0.5,0.125,angry,angry,angry;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Hap_011c.jpg,k,1.908,k,faces,0.5,0.125,happy,happy,happy;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Hap_152.jpg,k,1.067,k,faces,0.5,0.125,happy,happy,happy;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Fea_104.jpg,l,0.736,l,faces,0.5,0.125,fear,fear,fear;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Hap_004c.jpg,k,0.852,k,faces,0.5,0.125,happy,happy,happy;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Ang_002c.jpg,j,0.771,j,faces,0.5,0.125,angry,angry,angry;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Hap_017c.jpg,k,1.039,k,faces,0.5,0.125,happy,happy,happy;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Neu_006c.jpg,semicolon,0.457,semicolon,faces,0.5,0.125,neutral,neutral,neutral;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Fea_008c.jpg,l,0.738,l,faces,0.5,0.125,fear,fear,fear;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Ang_001c.jpg,j,0.603,j,faces,0.5,0.125,angry,angry,angry;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Neu_201c.jpg,semicolon,0.673,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Neu_011c.jpg,semicolon,1.388,semicolon,faces,0.5,0.125,neutral,neutral,neutral;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Hap_162.jpg,k,1.221,k,faces,0.5,0.125,happy,happy,happy;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Ang_002c.jpg,j,1.088,j,faces,0.5,0.125,angry,angry,angry;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Hap_005c.jpg,semicolon,1.784,k,faces,0.5,0.125,neutral,happy,happy;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Ang_006c.jpg,,,j,faces,0.5,0.125,,angry,angry;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Sad_303.jpg,semicolon,1.104,space,faces,0.5,0.125,neutral,sad,sad;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Neu_002c.jpg,semicolon,1.137,semicolon,faces,0.5,0.125,neutral,neutral,neutral;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Fea_015c.jpg,l,1.606,l,faces,0.5,0.125,fear,fear,fear;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Hap_002c.jpg,k,0.707,k,faces,0.5,0.125,happy,happy,happy;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Hap_025c.jpg,semicolon,2.657,k,faces,0.5,0.125,neutral,happy,happy;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Neu_006c.jpg,semicolon,0.653,semicolon,faces,0.5,0.125,neutral,neutral,neutral;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Fea_009c.jpg,l,0.654,l,faces,0.5,0.125,fear,fear,fear;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Neu_201c.jpg,semicolon,0.957,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Neu_206c.jpg,semicolon,0.667,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Sad_203.jpg,space,0.453,space,faces,0.5,0.125,sad,sad,sad;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Ang_101.jpg,semicolon,0.67,j,faces,0.5,0.125,neutral,angry,angry;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Sad_253.jpg,space,0.408,space,faces,0.5,0.125,sad,sad,sad;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Hap_102.jpg,k,0.82,k,faces,0.5,0.125,happy,happy,happy;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Sad_353.jpg,space,1.22,space,faces,0.5,0.125,sad,sad,sad;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Fea_013c.jpg,l,1.673,l,faces,0.5,0.125,fear,fear,fear;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Ang_016c.jpg,j,0.521,j,faces,0.5,0.125,angry,angry,angry;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Ang_009c.jpg,j,0.403,j,faces,0.5,0.125,angry,angry,angry;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Sad_313.jpg,space,0.589,space,faces,0.5,0.125,sad,sad,sad;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Sad_153.jpg,space,0.723,space,faces,0.5,0.125,sad,sad,sad;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Fea_114.jpg,space,1.737,l,faces,0.5,0.125,sad,fear,fear;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Neu_009c.jpg,,,semicolon,faces,0.5,0.125,,neutral,neutral;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Ang_151.jpg,semicolon,0.723,j,faces,0.5,0.125,neutral,angry,angry;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Fea_031c.jpg,l,1.041,l,faces,0.5,0.125,fear,fear,fear;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Fea_154.jpg,l,0.772,l,faces,0.5,0.125,fear,fear,fear;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Hap_006c.jpg,semicolon,2.058,k,faces,0.5,0.125,neutral,happy,happy;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Ang_181.jpg,semicolon,2.408,j,faces,0.5,0.125,neutral,angry,angry;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Hap_112.jpg,k,1.205,k,faces,0.5,0.125,happy,happy,happy;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Ang_013c.jpg,j,1.077,j,faces,0.5,0.125,angry,angry,angry;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Fea_164.jpg,l,0.689,l,faces,0.5,0.125,fear,fear,fear;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Neu_011c.jpg,semicolon,0.673,semicolon,faces,0.5,0.125,neutral,neutral,neutral;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Ang_111.jpg,semicolon,0.717,j,faces,0.5,0.125,neutral,angry,angry;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Fea_036c.jpg,l,2.007,l,faces,0.5,0.125,fear,fear,fear;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Neu_041c.jpg,semicolon,0.688,semicolon,faces,0.5,0.125,neutral,neutral,neutral;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Sad_103.jpg,space,0.989,space,faces,0.5,0.125,sad,sad,sad;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_F_Sad_363.jpg,space,1.589,space,faces,0.5,0.125,sad,sad,sad;black;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Fea_001c.jpg,l,0.688,l,faces,0.5,0.125,fear,fear,fear;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_F_Sad_163.jpg,space,0.704,space,faces,0.5,0.125,sad,sad,sad;asian;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Neu_209c.jpg,semicolon,0.755,semicolon,faces,0.5,0.125,neutral,neutral,neutral;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_M_Sad_213.jpg,space,0.572,space,faces,0.5,0.125,sad,sad,sad;white;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Fea_005c.jpg,semicolon,2.142,l,faces,0.5,0.125,neutral,fear,fear;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Wh_F_Sad_263.jpg,space,0.536,space,faces,0.5,0.125,sad,sad,sad;white;female,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/Bl_M_Neu_031c.jpg,semicolon,0.805,semicolon,faces,0.5,0.125,neutral,neutral,neutral;black;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/As_M_Sad_113.jpg,space,1.321,space,faces,0.5,0.125,sad,sad,sad;asian;male,1
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_13.jpg,semicolon,1.319,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_14.jpg,l,0.721,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_12.jpg,j,0.785,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_16.jpg,l,1.156,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_02.jpg,semicolon,0.491,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_17.jpg,l,0.522,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_03.jpg,semicolon,1.035,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_01.jpg,k,0.7,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_13.jpg,space,0.621,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_18.jpg,l,0.955,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_15.jpg,semicolon,0.669,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_02.jpg,k,0.938,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_03.jpg,k,1.055,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_01.jpg,space,0.553,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_14.jpg,j,0.605,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_04.jpg,k,0.654,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_03.jpg,j,0.56,j,animals,0.5,0.125,,,cat,2
